time_stamp,v_applied_mv,current_ma,current_filtered_ma
4.1091,-500,-3.5382869839668274,-3.5382869839668274
4.209,-495,-3.4929338097572327,-3.51561039686203
4.309,-490,-3.4577372670173645,-3.496319353580475
4.4091,-485,-3.418267071247101,-3.4768062829971313
4.5091,-480,-3.382975161075592,-3.4580400586128235
4.6091,-475,-3.3439937233924866,-3.4191814064979553
4.709,-470,-3.3035460114479065,-3.38130384683609
4.809,-465,-3.2636049389839172,-3.3424773812294006
4.9091,-460,-3.2254639267921448,-3.3039167523384094
5.0091,-455,-3.1872156262397766,-3.2647648453712463
5.1091,-450,-3.149992525577545,-3.225964605808258
5.2091,-445,-3.113955557346344,-3.1880465149879456
5.3091,-440,-3.07327538728714,-3.14998060464859
5.4091,-435,-3.033691942691803,-3.1116262078285217
5.509,-430,-2.9945555329322815,-3.0730941891670227
5.6091,-425,-2.956080734729767,-3.034311830997467
5.7092,-420,-2.9161277413368225,-2.9947462677955627
5.8091,-415,-2.87682443857193,-2.9554560780525208
5.9091,-410,-2.84100204706192,-2.916918098926544
6.0091,-405,-2.8003159165382385,-2.8780701756477356
6.1091,-400,-2.76315838098526,-2.8394857048988342
6.2091,-395,-2.726871073246002,-2.80163437128067
6.3091,-390,-2.6856544613838196,-2.763400375843048
6.4091,-385,-2.6487234234809875,-2.7249446511268616
6.5091,-380,-2.6087167859077454,-2.686624825000763
6.6091,-375,-2.5701704621315002,-2.648027241230011
6.7091,-370,-2.5322380661964417,-2.609100639820099
6.809,-365,-2.4921897053718567,-2.5704076886177063
6.9091,-360,-2.456468641757965,-2.531956732273102
7.0091,-355,-2.416652739048004,-2.4935439229011536
7.109,-350,-2.3770692944526672,-2.454923689365387
7.209,-345,-2.3396137356758118,-2.416398823261261
7.3098,-340,-2.2991421818733215,-2.377789318561554
7.4097,-335,-2.2654953598976135,-2.3395946621894836
7.5089,-330,-2.223813831806183,-2.3010268807411194
7.6089,-325,-2.1863046288490295,-2.262873947620392
7.7092,-320,-2.1471861004829407,-2.2243884205818176
7.8089,-315,-2.106035053730011,-2.1857669949531555
7.9089,-310,-2.06813246011734,-2.146294414997101
